,file,label
1654,noi_xau/N8_noi_xau_1.npy,noi_xau
1655,noi_xau/N8_noi_xau_5.npy,noi_xau
1656,noi_xau/N8_noi_xau_10.npy,noi_xau
1657,noi_xau/N7_noi_xau_5.npy,noi_xau
1658,noi_xau/N8_noi_xau_13.npy,noi_xau
1659,noi_xau/N7_noi_xau_11.npy,noi_xau
1660,ket_hon/N7_ket_hon_6.npy,ket_hon
1661,ket_hon/N6_ket_hon_20.npy,ket_hon
1662,ket_hon/N6_ket_hon_8.npy,ket_hon
1663,ket_hon/N6_ket_hon_2.npy,ket_hon
1664,ket_hon/N7_ket_hon_0.npy,ket_hon
1665,ket_hon/N9_ket_hon_3.npy,ket_hon
1666,ket_hon/N8_ket_hon_0.npy,ket_hon
1667,ket_hon/N6_ket_hon_9.npy,ket_hon
1668,ket_hon/N6_ket_hon_15.npy,ket_hon
1669,ket_hon/N8_ket_hon_7.npy,ket_hon
1670,ket_hon/N9_ket_hon_9.npy,ket_hon
1671,ket_hon/N6_ket_hon_11.npy,ket_hon
1672,ket_hon/N8_ket_hon_4.npy,ket_hon
1673,ket_hon/N8_ket_hon_8.npy,ket_hon
1674,ket_hon/N9_ket_hon_15.npy,ket_hon
1675,ket_hon/N6_ket_hon_7.npy,ket_hon
1676,ket_hon/N8_ket_hon_3.npy,ket_hon
1677,ket_hon/N9_ket_hon_6.npy,ket_hon
1678,ket_hon/N6_ket_hon_4.npy,ket_hon
1679,ket_hon/N6_ket_hon_1.npy,ket_hon
1680,ket_hon/N6_ket_hon_0.npy,ket_hon
1681,ket_hon/N9_ket_hon_16.npy,ket_hon
1682,ket_hon/N6_ket_hon_6.npy,ket_hon
1683,ket_hon/N6_ket_hon_18.npy,ket_hon
1684,ket_hon/N9_ket_hon_12.npy,ket_hon
1685,ket_hon/N7_ket_hon_9.npy,ket_hon
1686,ket_hon/N6_ket_hon_16.npy,ket_hon
1687,ket_hon/N8_ket_hon_9.npy,ket_hon
1688,ket_hon/N8_ket_hon_1.npy,ket_hon
1689,ket_hon/N9_ket_hon_19.npy,ket_hon
1690,ket_hon/N7_ket_hon_13.npy,ket_hon
1691,ket_hon/N7_ket_hon_10.npy,ket_hon
1692,ket_hon/N7_ket_hon_11.npy,ket_hon
1693,ket_hon/N6_ket_hon_3.npy,ket_hon
1694,ket_hon/N9_ket_hon_10.npy,ket_hon
1695,ket_hon/N9_ket_hon_14.npy,ket_hon
1696,ket_hon/N7_ket_hon_12.npy,ket_hon
1697,ket_hon/N7_ket_hon_4.npy,ket_hon
1698,ket_hon/N9_ket_hon_13.npy,ket_hon
1699,ket_hon/N7_ket_hon_8.npy,ket_hon
1700,ket_hon/N9_ket_hon_18.npy,ket_hon
1701,ket_hon/N9_ket_hon_20.npy,ket_hon
1702,ket_hon/N9_ket_hon_5.npy,ket_hon
1703,ket_hon/N9_ket_hon_4.npy,ket_hon
1704,ket_hon/N8_ket_hon_5.npy,ket_hon
1705,ket_hon/N9_ket_hon_1.npy,ket_hon
1706,ket_hon/N7_ket_hon_14.npy,ket_hon
1707,ket_hon/N7_ket_hon_2.npy,ket_hon
1708,ket_hon/N6_ket_hon_10.npy,ket_hon
1709,ket_hon/N7_ket_hon_3.npy,ket_hon
1710,ket_hon/N7_ket_hon_7.npy,ket_hon
1711,ket_hon/N9_ket_hon_17.npy,ket_hon
1712,ket_hon/N9_ket_hon_11.npy,ket_hon
1713,ket_hon/N8_ket_hon_10.npy,ket_hon
1714,ket_hon/N9_ket_hon_0.npy,ket_hon
1715,ket_hon/N6_ket_hon_13.npy,ket_hon
1716,ket_hon/N8_ket_hon_2.npy,ket_hon
1717,ket_hon/N6_ket_hon_17.npy,ket_hon
1718,ket_hon/N7_ket_hon_5.npy,ket_hon
1719,tap_luyen/N7_tap_luyen_11.npy,tap_luyen
1720,tap_luyen/N9_tap_luyen_11.npy,tap_luyen
1721,tap_luyen/N9_tap_luyen_7.npy,tap_luyen
1722,tap_luyen/N7_tap_luyen_4.npy,tap_luyen
1723,tap_luyen/N6_tap_luyen_11.npy,tap_luyen
1724,tap_luyen/N9_tap_luyen_13.npy,tap_luyen
1725,tap_luyen/N9_tap_luyen_12.npy,tap_luyen
1726,tap_luyen/N6_tap_luyen_8.npy,tap_luyen
1727,tap_luyen/N6_tap_luyen_0.npy,tap_luyen
1728,tap_luyen/N9_tap_luyen_14.npy,tap_luyen
1729,tap_luyen/N6_tap_luyen_1.npy,tap_luyen
1730,tap_luyen/N7_tap_luyen_3.npy,tap_luyen
1731,tap_luyen/N6_tap_luyen_10.npy,tap_luyen
1732,tap_luyen/N9_tap_luyen_15.npy,tap_luyen
1733,tap_luyen/N6_tap_luyen_5.npy,tap_luyen
1734,tap_luyen/N9_tap_luyen_5.npy,tap_luyen
1735,tap_luyen/N9_tap_luyen_4.npy,tap_luyen
1736,tap_luyen/N9_tap_luyen_0.npy,tap_luyen
1737,tap_luyen/N7_tap_luyen_2.npy,tap_luyen
1738,tap_luyen/N9_tap_luyen_8.npy,tap_luyen
1739,tap_luyen/N9_tap_luyen_16.npy,tap_luyen
1740,tap_luyen/N9_tap_luyen_2.npy,tap_luyen
1741,tap_luyen/N6_tap_luyen_4.npy,tap_luyen
1742,tap_luyen/N6_tap_luyen_9.npy,tap_luyen
1743,tap_luyen/N6_tap_luyen_3.npy,tap_luyen
1744,tap_luyen/N6_tap_luyen_13.npy,tap_luyen
1745,tap_luyen/N7_tap_luyen_8.npy,tap_luyen
1746,tap_luyen/N6_tap_luyen_6.npy,tap_luyen
1747,tap_luyen/N9_tap_luyen_6.npy,tap_luyen
1748,tap_luyen/N9_tap_luyen_10.npy,tap_luyen
1749,tap_luyen/N7_tap_luyen_0.npy,tap_luyen
1750,tap_luyen/N7_tap_luyen_1.npy,tap_luyen
1751,tap_luyen/N7_tap_luyen_7.npy,tap_luyen
1752,tap_luyen/N7_tap_luyen_5.npy,tap_luyen
1753,tap_luyen/N6_tap_luyen_7.npy,tap_luyen
1754,tap_luyen/N6_tap_luyen_2.npy,tap_luyen
1755,tap_luyen/N7_tap_luyen_6.npy,tap_luyen
1756,tap_luyen/N6_tap_luyen_14.npy,tap_luyen
1757,tap_luyen/N9_tap_luyen_9.npy,tap_luyen
1758,tap_luyen/N7_tap_luyen_10.npy,tap_luyen
1759,chap_nhan/N9_chap_nhan_13.npy,chap_nhan
1760,chap_nhan/N8_chap_nhan_6.npy,chap_nhan
1761,chap_nhan/N6_chap_nhan_0.npy,chap_nhan
1762,chap_nhan/N6_chap_nhan_15.npy,chap_nhan
1763,chap_nhan/N6_chap_nhan_17.npy,chap_nhan
1764,chap_nhan/N6_chap_nhan_7.npy,chap_nhan
1765,chap_nhan/N8_chap_nhan_3.npy,chap_nhan
1766,chap_nhan/N7_chap_nhan_1.npy,chap_nhan
1767,chap_nhan/N9_chap_nhan_7.npy,chap_nhan
1768,chap_nhan/N6_chap_nhan_16.npy,chap_nhan
1769,chap_nhan/N6_chap_nhan_1.npy,chap_nhan
1770,chap_nhan/N6_chap_nhan_8.npy,chap_nhan
1771,chap_nhan/N6_chap_nhan_14.npy,chap_nhan
1772,chap_nhan/N9_chap_nhan_5.npy,chap_nhan
1773,chap_nhan/N7_chap_nhan_3.npy,chap_nhan
1774,chap_nhan/N8_chap_nhan_5.npy,chap_nhan
1775,chap_nhan/N9_chap_nhan_0.npy,chap_nhan
1776,chap_nhan/N7_chap_nhan_5.npy,chap_nhan
1777,chap_nhan/N7_chap_nhan_9.npy,chap_nhan
1778,chap_nhan/N6_chap_nhan_10.npy,chap_nhan
1779,chap_nhan/N7_chap_nhan_4.npy,chap_nhan
1780,chap_nhan/N9_chap_nhan_1.npy,chap_nhan
1781,chap_nhan/N6_chap_nhan_2.npy,chap_nhan
1782,chap_nhan/N9_chap_nhan_14.npy,chap_nhan
1783,chap_nhan/N9_chap_nhan_8.npy,chap_nhan
1784,chap_nhan/N6_chap_nhan_13.npy,chap_nhan
1785,chap_nhan/N6_chap_nhan_11.npy,chap_nhan
1786,chap_nhan/N8_chap_nhan_2.npy,chap_nhan
1787,chap_nhan/N7_chap_nhan_2.npy,chap_nhan
1788,chap_nhan/N6_chap_nhan_6.npy,chap_nhan
1789,chap_nhan/N9_chap_nhan_9.npy,chap_nhan
1790,chap_nhan/N8_chap_nhan_1.npy,chap_nhan
1791,chap_nhan/N9_chap_nhan_3.npy,chap_nhan
1792,chap_nhan/N7_chap_nhan_7.npy,chap_nhan
1793,chap_nhan/N6_chap_nhan_3.npy,chap_nhan
1794,chap_nhan/N9_chap_nhan_11.npy,chap_nhan
1795,chap_nhan/N8_chap_nhan_4.npy,chap_nhan
1796,chap_nhan/N8_chap_nhan_7.npy,chap_nhan
1797,chap_nhan/N6_chap_nhan_4.npy,chap_nhan
1798,chap_nhan/N7_chap_nhan_8.npy,chap_nhan
1799,chap_nhan/N6_chap_nhan_9.npy,chap_nhan
1800,chap_nhan/N9_chap_nhan_6.npy,chap_nhan
1801,chap_nhan/N8_chap_nhan_11.npy,chap_nhan
1802,chap_nhan/N8_chap_nhan_0.npy,chap_nhan
1803,chap_nhan/N8_chap_nhan_10.npy,chap_nhan
1804,chap_nhan/N9_chap_nhan_10.npy,chap_nhan
1805,chap_nhan/N7_chap_nhan_6.npy,chap_nhan
1806,chap_nhan/N9_chap_nhan_12.npy,chap_nhan
1807,chap_nhan/N9_chap_nhan_2.npy,chap_nhan
1808,chap_nhan/N6_chap_nhan_5.npy,chap_nhan
1809,chap_nhan/N6_chap_nhan_12.npy,chap_nhan
1810,chap_nhan/N9_chap_nhan_4.npy,chap_nhan
1811,chap_nhan/N8_chap_nhan_8.npy,chap_nhan
1812,chap_nhan/N9_chap_nhan_16.npy,chap_nhan
1813,chap_nhan/N7_chap_nhan_0.npy,chap_nhan
1814,chap_nhan/N9_chap_nhan_15.npy,chap_nhan
1815,chap_nhan/N8_chap_nhan_9.npy,chap_nhan
1816,ho/N8_ho_3.npy,ho
1817,ho/N9_ho_13.npy,ho
1818,ho/N8_ho_2.npy,ho
1819,ho/N7_ho_3.npy,ho
1820,ho/N7_ho_7.npy,ho
1821,ho/N8_ho_10.npy,ho
1822,ho/N7_ho_2.npy,ho
1823,ho/N9_ho_12.npy,ho
1824,ho/N9_ho_7.npy,ho
1825,ho/N8_ho_7.npy,ho
1826,ho/N7_ho_11.npy,ho
1827,ho/N8_ho_4.npy,ho
1828,ho/N8_ho_5.npy,ho
1829,ho/N9_ho_3.npy,ho
1830,ho/N8_ho_13.npy,ho
1831,ho/N9_ho_16.npy,ho
1832,ho/N7_ho_0.npy,ho
1833,ho/N9_ho_9.npy,ho
1834,ho/N7_ho_9.npy,ho
1835,ho/N9_ho_5.npy,ho
1836,ho/N8_ho_16.npy,ho
1837,ho/N8_ho_0.npy,ho
1838,ho/N8_ho_12.npy,ho
1839,ho/N9_ho_10.npy,ho
1840,ho/N8_ho_9.npy,ho
1841,ho/N9_ho_0.npy,ho
1842,ho/N9_ho_8.npy,ho
1843,ho/N9_ho_6.npy,ho
1844,ho/N7_ho_5.npy,ho
1845,ho/N9_ho_11.npy,ho
1846,ho/N8_ho_17.npy,ho
1847,ho/N8_ho_1.npy,ho
1848,ho/N9_ho_1.npy,ho
1849,ho/N7_ho_4.npy,ho
1850,ho/N9_ho_15.npy,ho
1851,ho/N8_ho_15.npy,ho
1852,ho/N8_ho_11.npy,ho
1853,ho/N9_ho_2.npy,ho
1854,ho/N8_ho_8.npy,ho
1855,ho/N9_ho_17.npy,ho
1856,ho/N8_ho_18.npy,ho
1857,ho/N7_ho_1.npy,ho
1858,ho/N8_ho_6.npy,ho
1859,ho/N7_ho_10.npy,ho
1860,ho/N7_ho_6.npy,ho
1861,ho/N7_ho_8.npy,ho
1862,ho/N9_ho_14.npy,ho
1863,ho/N8_ho_14.npy,ho
1864,benh_nhan/N7_benh_nhan_5.npy,benh_nhan
1865,benh_nhan/N9_benh_nhan_1.npy,benh_nhan
1866,benh_nhan/N7_benh_nhan_10.npy,benh_nhan
1867,benh_nhan/N7_benh_nhan_3.npy,benh_nhan
1868,benh_nhan/N7_benh_nhan_7.npy,benh_nhan
1869,benh_nhan/N9_benh_nhan_19.npy,benh_nhan
1870,benh_nhan/N9_benh_nhan_17.npy,benh_nhan
1871,benh_nhan/N7_benh_nhan_1.npy,benh_nhan
1872,benh_nhan/N7_benh_nhan_4.npy,benh_nhan
1873,benh_nhan/N9_benh_nhan_3.npy,benh_nhan
1874,benh_nhan/N9_benh_nhan_12.npy,benh_nhan
1875,benh_nhan/N9_benh_nhan_9.npy,benh_nhan
1876,benh_nhan/N9_benh_nhan_23.npy,benh_nhan
1877,benh_nhan/N7_benh_nhan_9.npy,benh_nhan
1878,benh_nhan/N9_benh_nhan_11.npy,benh_nhan
1879,benh_nhan/N9_benh_nhan_16.npy,benh_nhan
1880,benh_nhan/N9_benh_nhan_14.npy,benh_nhan
1881,benh_nhan/N9_benh_nhan_2.npy,benh_nhan
1882,benh_nhan/N9_benh_nhan_18.npy,benh_nhan
1883,benh_nhan/N9_benh_nhan_15.npy,benh_nhan
1884,benh_nhan/N7_benh_nhan_8.npy,benh_nhan
1885,benh_nhan/N7_benh_nhan_11.npy,benh_nhan
1886,benh_nhan/N9_benh_nhan_0.npy,benh_nhan
1887,benh_nhan/N7_benh_nhan_6.npy,benh_nhan
1888,benh_nhan/N9_benh_nhan_20.npy,benh_nhan
1889,benh_nhan/N7_benh_nhan_0.npy,benh_nhan
1890,benh_nhan/N9_benh_nhan_13.npy,benh_nhan
1891,benh_nhan/N9_benh_nhan_8.npy,benh_nhan
1892,can/N7_can_4.npy,can
1893,can/N8_can_14.npy,can
1894,can/N6_can_7.npy,can
1895,can/N7_can_8.npy,can
1896,can/N6_can_5.npy,can
1897,can/N6_can_15.npy,can
1898,can/N7_can_2.npy,can
1899,can/N7_can_0.npy,can
1900,can/N7_can_10.npy,can
1901,can/N7_can_7.npy,can
1902,can/N8_can_0.npy,can
1903,can/N9_can_0.npy,can
1904,can/N6_can_11.npy,can
1905,can/N6_can_12.npy,can
1906,can/N8_can_9.npy,can
1907,can/N9_can_3.npy,can
1908,can/N8_can_6.npy,can
1909,can/N9_can_1.npy,can
1910,can/N8_can_11.npy,can
1911,can/N9_can_4.npy,can
1912,can/N6_can_3.npy,can
1913,can/N6_can_0.npy,can
1914,can/N7_can_5.npy,can
1915,can/N9_can_6.npy,can
1916,can/N6_can_14.npy,can
1917,can/N7_can_3.npy,can
1918,can/N8_can_3.npy,can
1919,can/N7_can_6.npy,can
1920,can/N7_can_9.npy,can
1921,can/N8_can_10.npy,can
1922,can/N6_can_4.npy,can
1923,can/N9_can_2.npy,can
1924,can/N8_can_2.npy,can
1925,can/N6_can_2.npy,can
1926,can/N8_can_15.npy,can
1927,can/N7_can_1.npy,can
1928,can/N9_can_8.npy,can
1929,can/N8_can_13.npy,can
1930,can/N8_can_12.npy,can
1931,can/N9_can_9.npy,can
1932,can/N6_can_9.npy,can
1933,can/N6_can_1.npy,can
1934,can/N6_can_10.npy,can
1935,can/N8_can_5.npy,can
1936,can/N8_can_8.npy,can
1937,can/N6_can_13.npy,can
1938,can/N6_can_6.npy,can
1939,can/N8_can_7.npy,can
1940,can/N8_can_1.npy,can
1941,can/N6_can_8.npy,can
1942,can/N9_can_7.npy,can
1943,can/N8_can_4.npy,can
1944,can/N9_can_5.npy,can
1945,ung_ho/N7_ung_ho_3.npy,ung_ho
1946,ung_ho/N9_ung_ho_14.npy,ung_ho
1947,ung_ho/N9_ung_ho_1.npy,ung_ho
1948,ung_ho/N7_ung_ho_0.npy,ung_ho
1949,ung_ho/N7_ung_ho_9.npy,ung_ho
1950,ung_ho/N7_ung_ho_7.npy,ung_ho
1951,ung_ho/N7_ung_ho_8.npy,ung_ho
1952,ung_ho/N9_ung_ho_9.npy,ung_ho
1953,ung_ho/N9_ung_ho_8.npy,ung_ho
1954,ung_ho/N9_ung_ho_0.npy,ung_ho
1955,ung_ho/N9_ung_ho_5.npy,ung_ho
1956,ung_ho/N9_ung_ho_2.npy,ung_ho
1957,ung_ho/N7_ung_ho_10.npy,ung_ho
1958,ung_ho/N7_ung_ho_5.npy,ung_ho
1959,ung_ho/N9_ung_ho_4.npy,ung_ho
1960,ung_ho/N9_ung_ho_10.npy,ung_ho
1961,ung_ho/N9_ung_ho_17.npy,ung_ho
1962,ung_ho/N9_ung_ho_19.npy,ung_ho
1963,ung_ho/N7_ung_ho_6.npy,ung_ho
1964,ung_ho/N9_ung_ho_20.npy,ung_ho
1965,ung_ho/N9_ung_ho_16.npy,ung_ho
1966,ung_ho/N7_ung_ho_2.npy,ung_ho
1967,ung_ho/N9_ung_ho_7.npy,ung_ho
1968,ung_ho/N9_ung_ho_18.npy,ung_ho
1969,ung_ho/N7_ung_ho_4.npy,ung_ho
1970,ung_ho/N9_ung_ho_12.npy,ung_ho
1971,ung_ho/N7_ung_ho_1.npy,ung_ho
1972,ung_ho/N9_ung_ho_6.npy,ung_ho
1973,ung_ho/N9_ung_ho_15.npy,ung_ho
1974,ung_ho/N9_ung_ho_13.npy,ung_ho
1975,ung_ho/N9_ung_ho_11.npy,ung_ho
1976,cam_on/N8_cam_on_8.npy,cam_on
1977,cam_on/N7_cam_on_1.npy,cam_on
1978,cam_on/N7_cam_on_7.npy,cam_on
1979,cam_on/N6_cam_on_7.npy,cam_on
1980,cam_on/N6_cam_on_0.npy,cam_on
1981,cam_on/N7_cam_on_6.npy,cam_on
1982,cam_on/N9_cam_on_12.npy,cam_on
1983,cam_on/N9_cam_on_9.npy,cam_on
1984,cam_on/N7_cam_on_4.npy,cam_on
1985,cam_on/N9_cam_on_7.npy,cam_on
1986,cam_on/N9_cam_on_6.npy,cam_on
1987,cam_on/N6_cam_on_5.npy,cam_on
1988,cam_on/N8_cam_on_10.npy,cam_on
1989,cam_on/N6_cam_on_3.npy,cam_on
1990,cam_on/N6_cam_on_10.npy,cam_on
1991,cam_on/N8_cam_on_7.npy,cam_on
1992,cam_on/N9_cam_on_0.npy,cam_on
1993,cam_on/N6_cam_on_4.npy,cam_on
1994,cam_on/N9_cam_on_2.npy,cam_on
1995,cam_on/N6_cam_on_6.npy,cam_on
1996,cam_on/N7_cam_on_0.npy,cam_on
1997,cam_on/N9_cam_on_13.npy,cam_on
1998,cam_on/N6_cam_on_2.npy,cam_on
1999,cam_on/N8_cam_on_5.npy,cam_on
2000,cam_on/N6_cam_on_9.npy,cam_on
2001,cam_on/N9_cam_on_8.npy,cam_on
2002,cam_on/N6_cam_on_1.npy,cam_on
2003,cam_on/N7_cam_on_5.npy,cam_on
2004,cam_on/N9_cam_on_11.npy,cam_on
2005,cam_on/N9_cam_on_4.npy,cam_on
2006,cam_on/N8_cam_on_6.npy,cam_on
2007,cam_on/N9_cam_on_10.npy,cam_on
2008,cam_on/N7_cam_on_2.npy,cam_on
2009,cam_on/N7_cam_on_9.npy,cam_on
2010,cam_on/N8_cam_on_4.npy,cam_on
2011,cam_on/N8_cam_on_11.npy,cam_on
2012,cam_on/N8_cam_on_0.npy,cam_on
2013,cam_on/N9_cam_on_5.npy,cam_on
2014,cam_on/N7_cam_on_8.npy,cam_on
2015,cam_on/N8_cam_on_9.npy,cam_on
2016,cam_on/N7_cam_on_3.npy,cam_on
2017,cam_on/N8_cam_on_1.npy,cam_on
2018,cam_on/N9_cam_on_3.npy,cam_on
2019,cam_on/N9_cam_on_1.npy,cam_on
2020,cam_on/N8_cam_on_2.npy,cam_on
2021,cam_on/N6_cam_on_8.npy,cam_on
2022,cam_on/N8_cam_on_3.npy,cam_on
2023,chay/N7_chay_5.npy,chay
2024,chay/N9_chay_7.npy,chay
2025,chay/N6_chay_2.npy,chay
2026,chay/N6_chay_0.npy,chay
2027,chay/N6_chay_4.npy,chay
2028,chay/N8_chay_1.npy,chay
2029,chay/N7_chay_4.npy,chay
2030,chay/N6_chay_1.npy,chay
2031,chay/N9_chay_11.npy,chay
2032,chay/N7_chay_0.npy,chay
2033,chay/N6_chay_6.npy,chay
2034,chay/N7_chay_7.npy,chay
2035,chay/N9_chay_5.npy,chay
2036,chay/N9_chay_4.npy,chay
2037,chay/N7_chay_1.npy,chay
2038,chay/N8_chay_2.npy,chay
2039,chay/N9_chay_3.npy,chay
2040,chay/N7_chay_6.npy,chay
2041,chay/N9_chay_0.npy,chay
2042,chay/N9_chay_13.npy,chay
2043,chay/N6_chay_15.npy,chay
2044,chay/N6_chay_3.npy,chay
2045,chay/N6_chay_7.npy,chay
2046,chay/N6_chay_5.npy,chay
2047,chay/N7_chay_8.npy,chay
2048,chay/N6_chay_8.npy,chay
2049,chay/N7_chay_3.npy,chay
2050,chay/N8_chay_0.npy,chay
2051,chay/N6_chay_9.npy,chay
2052,chay/N6_chay_14.npy,chay
2053,chay/N7_chay_9.npy,chay
2054,chay/N6_chay_11.npy,chay
2055,chay/N9_chay_6.npy,chay
2056,chay/N7_chay_2.npy,chay
2057,chay/N9_chay_1.npy,chay
2058,chay/N6_chay_12.npy,chay
2059,chay/N9_chay_10.npy,chay
2060,chay/N9_chay_2.npy,chay
2061,chay/N9_chay_12.npy,chay
2062,thich/N8_thich_5.npy,thich
2063,thich/N7_thich_0.npy,thich
2064,thich/N9_thich_15.npy,thich
2065,thich/N8_thich_6.npy,thich
2066,thich/N7_thich_6.npy,thich
2067,thich/N8_thich_2.npy,thich
2068,thich/N9_thich_2.npy,thich
2069,thich/N8_thich_7.npy,thich
2070,thich/N9_thich_0.npy,thich
2071,thich/N9_thich_1.npy,thich
2072,thich/N7_thich_1.npy,thich
2073,thich/N7_thich_10.npy,thich
2074,thich/N7_thich_5.npy,thich
2075,thich/N7_thich_8.npy,thich
2076,thich/N8_thich_9.npy,thich
2077,thich/N8_thich_4.npy,thich
2078,thich/N7_thich_7.npy,thich
2079,thich/N9_thich_9.npy,thich
2080,thich/N7_thich_2.npy,thich
2081,thich/N8_thich_8.npy,thich
2082,thich/N8_thich_1.npy,thich
2083,thich/N9_thich_4.npy,thich
2084,thich/N7_thich_4.npy,thich
2085,thich/N7_thich_3.npy,thich
2086,thich/N8_thich_3.npy,thich
2087,thich/N7_thich_11.npy,thich
2088,thich/N9_thich_13.npy,thich
2089,thich/N9_thich_8.npy,thich
2090,thich/N9_thich_6.npy,thich
2091,thich/N9_thich_12.npy,thich
2092,thich/N9_thich_10.npy,thich
2093,thich/N9_thich_14.npy,thich
2094,thich/N8_thich_0.npy,thich
2095,thich/N9_thich_5.npy,thich
2096,thich/N9_thich_11.npy,thich
2097,thich/N9_thich_3.npy,thich
2098,thich/N7_thich_9.npy,thich
2099,thich/N9_thich_7.npy,thich
2100,dau/N8_dau_10.npy,dau
2101,dau/N8_dau_9.npy,dau
2102,dau/N8_dau_0.npy,dau
2103,dau/N8_dau_2.npy,dau
2104,dau/N8_dau_7.npy,dau
2105,dau/N7_dau_11.npy,dau
2106,dau/N9_dau_7.npy,dau
2107,dau/N6_dau_9.npy,dau
2108,dau/N6_dau_0.npy,dau
2109,dau/N9_dau_3.npy,dau
2110,dau/N6_dau_1.npy,dau
2111,dau/N9_dau_0.npy,dau
2112,dau/N7_dau_1.npy,dau
2113,dau/N9_dau_8.npy,dau
2114,dau/N9_dau_5.npy,dau
2115,dau/N8_dau_11.npy,dau
2116,dau/N8_dau_6.npy,dau
2117,dau/N9_dau_10.npy,dau
2118,dau/N9_dau_1.npy,dau
2119,dau/N9_dau_13.npy,dau
2120,dau/N9_dau_16.npy,dau
2121,dau/N6_dau_12.npy,dau
2122,dau/N7_dau_3.npy,dau
2123,dau/N7_dau_5.npy,dau
2124,dau/N7_dau_7.npy,dau
2125,dau/N8_dau_1.npy,dau
2126,dau/N9_dau_15.npy,dau
2127,dau/N9_dau_2.npy,dau
2128,dau/N7_dau_9.npy,dau
2129,dau/N6_dau_8.npy,dau
2130,dau/N6_dau_5.npy,dau
2131,dau/N6_dau_2.npy,dau
2132,dau/N8_dau_12.npy,dau
2133,dau/N6_dau_4.npy,dau
2134,dau/N8_dau_16.npy,dau
2135,dau/N9_dau_4.npy,dau
2136,dau/N8_dau_15.npy,dau
2137,dau/N8_dau_4.npy,dau
2138,dau/N8_dau_13.npy,dau
2139,dau/N9_dau_6.npy,dau
2140,dau/N8_dau_3.npy,dau
2141,dau/N9_dau_17.npy,dau
2142,dau/N6_dau_3.npy,dau
2143,dau/N8_dau_8.npy,dau
2144,dau/N9_dau_12.npy,dau
2145,dau/N6_dau_14.npy,dau
2146,dau/N8_dau_5.npy,dau
2147,dau/N7_dau_0.npy,dau
2148,dau/N7_dau_6.npy,dau
2149,dau/N9_dau_11.npy,dau
2150,dau/N6_dau_11.npy,dau
2151,dau/N6_dau_7.npy,dau
2152,dau/N9_dau_14.npy,dau
2153,dau/N6_dau_6.npy,dau
2154,dau/N6_dau_10.npy,dau
2155,dau/N7_dau_10.npy,dau
2156,dau/N7_dau_2.npy,dau
2157,dau/N7_dau_8.npy,dau
2158,dau/N6_dau_13.npy,dau
2159,dau/N9_dau_9.npy,dau
2160,dau/N7_dau_4.npy,dau
2161,nghi_ngoi/N6_nghi_ngoi_1.npy,nghi_ngoi
2162,nghi_ngoi/N9_nghi_ngoi_2.npy,nghi_ngoi
2163,nghi_ngoi/N7_nghi_ngoi_1.npy,nghi_ngoi
2164,nghi_ngoi/N8_nghi_ngoi_2.npy,nghi_ngoi
2165,nghi_ngoi/N7_nghi_ngoi_0.npy,nghi_ngoi
2166,nghi_ngoi/N6_nghi_ngoi_9.npy,nghi_ngoi
2167,nghi_ngoi/N6_nghi_ngoi_16.npy,nghi_ngoi
2168,nghi_ngoi/N6_nghi_ngoi_10.npy,nghi_ngoi
2169,nghi_ngoi/N8_nghi_ngoi_5.npy,nghi_ngoi
2170,nghi_ngoi/N6_nghi_ngoi_4.npy,nghi_ngoi
2171,nghi_ngoi/N6_nghi_ngoi_12.npy,nghi_ngoi
2172,nghi_ngoi/N8_nghi_ngoi_1.npy,nghi_ngoi
2173,nghi_ngoi/N6_nghi_ngoi_3.npy,nghi_ngoi
2174,nghi_ngoi/N9_nghi_ngoi_19.npy,nghi_ngoi
2175,nghi_ngoi/N8_nghi_ngoi_0.npy,nghi_ngoi
2176,nghi_ngoi/N7_nghi_ngoi_8.npy,nghi_ngoi
2177,nghi_ngoi/N8_nghi_ngoi_10.npy,nghi_ngoi
2178,nghi_ngoi/N6_nghi_ngoi_6.npy,nghi_ngoi
2179,nghi_ngoi/N6_nghi_ngoi_15.npy,nghi_ngoi
2180,nghi_ngoi/N7_nghi_ngoi_5.npy,nghi_ngoi
2181,nghi_ngoi/N8_nghi_ngoi_11.npy,nghi_ngoi
2182,nghi_ngoi/N7_nghi_ngoi_6.npy,nghi_ngoi
2183,nghi_ngoi/N6_nghi_ngoi_0.npy,nghi_ngoi
2184,nghi_ngoi/N9_nghi_ngoi_10.npy,nghi_ngoi
2185,nghi_ngoi/N7_nghi_ngoi_10.npy,nghi_ngoi
2186,nghi_ngoi/N6_nghi_ngoi_2.npy,nghi_ngoi
2187,nghi_ngoi/N6_nghi_ngoi_7.npy,nghi_ngoi
2188,nghi_ngoi/N9_nghi_ngoi_9.npy,nghi_ngoi
2189,nghi_ngoi/N9_nghi_ngoi_3.npy,nghi_ngoi
2190,nghi_ngoi/N6_nghi_ngoi_5.npy,nghi_ngoi
2191,nghi_ngoi/N9_nghi_ngoi_6.npy,nghi_ngoi
2192,nghi_ngoi/N9_nghi_ngoi_8.npy,nghi_ngoi
2193,nghi_ngoi/N7_nghi_ngoi_3.npy,nghi_ngoi
2194,nghi_ngoi/N9_nghi_ngoi_0.npy,nghi_ngoi
2195,nghi_ngoi/N9_nghi_ngoi_17.npy,nghi_ngoi
2196,nghi_ngoi/N6_nghi_ngoi_8.npy,nghi_ngoi
