1701,ket_hon/N9_ket_hon_20.npy,ket_hon
141,ghet/N6_ghet_7.npy,ghet
1951,ung_ho/N7_ung_ho_8.npy,ung_ho
1836,ho/N8_ho_16.npy,ho
335,phong_van/N7_phong_van_6.npy,phong_van
2074,thich/N7_thich_5.npy,thich
410,tham/N9_tham_17.npy,tham
1345,yeu/N9_yeu_1.npy,yeu
615,cam_do/N9_cam_do_9.npy,cam_do
1154,lay_benh/N7_lay_benh_8.npy,lay_benh
1941,can/N6_can_8.npy,can
1690,ket_hon/N7_ket_hon_13.npy,ket_hon
191,vang_loi/N9_vang_loi_3.npy,vang_loi
1285,that_lac/N7_that_lac_9.npy,that_lac
1637,noi_xau/N9_noi_xau_9.npy,noi_xau
209,vang_loi/N7_vang_loi_8.npy,vang_loi
464,virus/N9_virus_11.npy,virus
1628,noi_xau/N8_noi_xau_8.npy,noi_xau
1,khu_cach_ly/N7_khu_cach_ly_13.npy,khu_cach_ly
1799,chap_nhan/N6_chap_nhan_9.npy,chap_nhan
2044,chay/N6_chay_3.npy,chay
932,be_mac/N7_be_mac_11.npy,be_mac
550,day_do/N8_day_do_13.npy,day_do
1378,khau_trang/N9_khau_trang_8.npy,khau_trang
1746,tap_luyen/N6_tap_luyen_6.npy,tap_luyen
1271,sot/N7_sot_6.npy,sot
569,day_do/N6_day_do_5.npy,day_do
1983,cam_on/N9_cam_on_9.npy,cam_on
891,be_mac/N9_be_mac_6.npy,be_mac
354,phong_van/N6_phong_van_0.npy,phong_van
1927,can/N7_can_1.npy,can
2103,dau/N8_dau_2.npy,dau
416,bo_y_te/N7_bo_y_te_8.npy,bo_y_te
639,cam_do/N6_cam_do_13.npy,cam_do
68,ban_khoan/N6_ban_khoan_11.npy,ban_khoan
2081,thich/N8_thich_8.npy,thich
648,ap_dung/N6_ap_dung_7.npy,ap_dung
2124,dau/N7_dau_7.npy,dau
60,ban_khoan/N6_ban_khoan_8.npy,ban_khoan
460,virus/N8_virus_0.npy,virus
1819,ho/N7_ho_3.npy,ho
309,nho/N7_nho_8.npy,nho
2154,dau/N6_dau_10.npy,dau
2153,dau/N6_dau_6.npy,dau
545,day_do/N6_day_do_6.npy,day_do
1208,non_oi/N9_non_oi_7.npy,non_oi
2079,thich/N9_thich_9.npy,thich
643,ap_dung/N6_ap_dung_10.npy,ap_dung
2140,dau/N8_dau_3.npy,dau
1173,lay_benh/N9_lay_benh_17.npy,lay_benh
1586,thuong/N9_thuong_20.npy,thuong
720,bieu_tang/N9_bieu_tang_5.npy,bieu_tang
1162,lay_benh/N8_lay_benh_4.npy,lay_benh
742,bieu_tang/N6_bieu_tang_0.npy,bieu_tang
1704,ket_hon/N8_ket_hon_5.npy,ket_hon
442,bo_y_te/N8_bo_y_te_0.npy,bo_y_te
934,be_mac/N8_be_mac_10.npy,be_mac
395,tham/N6_tham_17.npy,tham
163,u_benh/N9_u_benh_18.npy,u_benh
1365,khau_trang/N7_khau_trang_5.npy,khau_trang
1540,hi_sinh/N9_hi_sinh_4.npy,hi_sinh
204,vang_loi/N9_vang_loi_10.npy,vang_loi
614,cam_do/N9_cam_do_3.npy,cam_do
434,bo_y_te/N7_bo_y_te_6.npy,bo_y_te
1909,can/N9_can_1.npy,can
1784,chap_nhan/N6_chap_nhan_13.npy,chap_nhan
75,ban_khoan/N9_ban_khoan_4.npy,ban_khoan
1445,cho/N6_cho_2.npy,cho
817,ham_mo/N9_ham_mo_8.npy,ham_mo
1597,thuong/N9_thuong_0.npy,thuong
510,day_do/N7_day_do_5.npy,day_do
1911,can/N9_can_4.npy,can
1055,biet/N6_biet_6.npy,biet
1647,noi_xau/N6_noi_xau_15.npy,noi_xau
111,ghet/N6_ghet_4.npy,ghet
61,ban_khoan/N6_ban_khoan_13.npy,ban_khoan
177,u_benh/N9_u_benh_13.npy,u_benh
358,tham/N8_tham_2.npy,tham
2015,cam_on/N8_cam_on_9.npy,cam_on
1023,an_mung/N8_an_mung_1.npy,an_mung
509,xuat_vien/N9_xuat_vien_4.npy,xuat_vien
1579,thuong/N9_thuong_18.npy,thuong
512,day_do/N8_day_do_12.npy,day_do
2167,nghi_ngoi/N6_nghi_ngoi_16.npy,nghi_ngoi
1953,ung_ho/N9_ung_ho_8.npy,ung_ho
2007,cam_on/N9_cam_on_10.npy,cam_on
1627,noi_xau/N7_noi_xau_2.npy,noi_xau
1153,lay_benh/N8_lay_benh_2.npy,lay_benh
286,nho/N9_nho_2.npy,nho
254,san_se/N9_san_se_17.npy,san_se
2211,nghi_ngoi/N7_nghi_ngoi_7.npy,nghi_ngoi
0,khu_cach_ly/N7_khu_cach_ly_12.npy,khu_cach_ly
682,ap_dung/N6_ap_dung_2.npy,ap_dung
1798,chap_nhan/N7_chap_nhan_8.npy,chap_nhan
772,phat/N9_phat_10.npy,phat
562,day_do/N6_day_do_9.npy,day_do
693,bieu_tang/N6_bieu_tang_11.npy,bieu_tang
1218,lo_lang/N7_lo_lang_1.npy,lo_lang
267,nho/N6_nho_12.npy,nho
411,tham/N6_tham_0.npy,tham
1144,phuc_hoi/N7_phuc_hoi_6.npy,phuc_hoi
2163,nghi_ngoi/N7_nghi_ngoi_1.npy,nghi_ngoi
739,bieu_tang/N8_bieu_tang_2.npy,bieu_tang
589,xin_phep/N7_xin_phep_1.npy,xin_phep
2194,nghi_ngoi/N9_nghi_ngoi_0.npy,nghi_ngoi
400,tham/N9_tham_12.npy,tham
224,san_se/N9_san_se_9.npy,san_se
1175,lay_benh/N7_lay_benh_0.npy,lay_benh
364,tham/N6_tham_2.npy,tham
583,xin_phep/N9_xin_phep_2.npy,xin_phep
122,ghet/N6_ghet_8.npy,ghet
1230,lo_lang/N9_lo_lang_8.npy,lo_lang
1059,biet/N7_biet_0.npy,biet
13,khu_cach_ly/N9_khu_cach_ly_1.npy,khu_cach_ly
997,giup/N6_giup_14.npy,giup
357,tham/N6_tham_10.npy,tham
1757,tap_luyen/N9_tap_luyen_9.npy,tap_luyen
297,nho/N7_nho_3.npy,nho
1667,ket_hon/N6_ket_hon_9.npy,ket_hon
1519,an_ui/N6_an_ui_7.npy,an_ui
1191,non_oi/N9_non_oi_11.npy,non_oi
385,tham/N6_tham_13.npy,tham
144,ghet/N6_ghet_3.npy,ghet
656,ap_dung/N9_ap_dung_0.npy,ap_dung
261,nho/N6_nho_4.npy,nho
820,ham_mo/N8_ham_mo_15.npy,ham_mo
105,ghet/N7_ghet_6.npy,ghet
2181,nghi_ngoi/N8_nghi_ngoi_11.npy,nghi_ngoi
1777,chap_nhan/N7_chap_nhan_9.npy,chap_nhan
1061,biet/N8_biet_7.npy,biet
942,giup/N6_giup_9.npy,giup
480,virus/N8_virus_6.npy,virus
1441,cho/N9_cho_4.npy,cho
341,phong_van/N9_phong_van_6.npy,phong_van
1051,an_mung/N8_an_mung_0.npy,an_mung
497,xuat_vien/N9_xuat_vien_12.npy,xuat_vien
719,bieu_tang/N8_bieu_tang_7.npy,bieu_tang
1921,can/N8_can_10.npy,can
1393,khai_bao/N9_khai_bao_14.npy,khai_bao
903,be_mac/N8_be_mac_12.npy,be_mac
627,cam_do/N6_cam_do_0.npy,cam_do
1436,cho/N8_cho_5.npy,cho
1214,lo_lang/N6_lo_lang_4.npy,lo_lang
330,phong_van/N9_phong_van_19.npy,phong_van
270,nho/N9_nho_17.npy,nho
153,ghet/N8_ghet_18.npy,ghet
801,ham_mo/N8_ham_mo_14.npy,ham_mo
489,xuat_vien/N7_xuat_vien_13.npy,xuat_vien
332,phong_van/N6_phong_van_12.npy,phong_van
1196,non_oi/N9_non_oi_2.npy,non_oi
1176,lay_benh/N7_lay_benh_10.npy,lay_benh
2068,thich/N9_thich_2.npy,thich
2133,dau/N6_dau_4.npy,dau
346,phong_van/N6_phong_van_1.npy,phong_van
1266,sot/N9_sot_4.npy,sot
339,phong_van/N6_phong_van_8.npy,phong_van
1408,khai_bao/N8_khai_bao_10.npy,khai_bao
1450,cho/N9_cho_1.npy,cho
850,ham_mo/N6_ham_mo_1.npy,ham_mo
846,ham_mo/N6_ham_mo_10.npy,ham_mo
1706,ket_hon/N7_ket_hon_14.npy,ket_hon
1306,that_lac/N7_that_lac_2.npy,that_lac
2091,thich/N9_thich_12.npy,thich
436,bo_y_te/N7_bo_y_te_0.npy,bo_y_te
1303,that_lac/N7_that_lac_6.npy,that_lac
586,xin_phep/N7_xin_phep_9.npy,xin_phep
1994,cam_on/N9_cam_on_2.npy,cam_on
388,tham/N7_tham_6.npy,tham
654,ap_dung/N6_ap_dung_0.npy,ap_dung
2213,nghi_ngoi/N6_nghi_ngoi_11.npy,nghi_ngoi
266,nho/N8_nho_10.npy,nho
67,ban_khoan/N9_ban_khoan_2.npy,ban_khoan
1668,ket_hon/N6_ket_hon_15.npy,ket_hon
2195,nghi_ngoi/N9_nghi_ngoi_17.npy,nghi_ngoi
58,ban_khoan/N7_ban_khoan_8.npy,ban_khoan
178,u_benh/N9_u_benh_3.npy,u_benh
1756,tap_luyen/N6_tap_luyen_14.npy,tap_luyen
1702,ket_hon/N9_ket_hon_5.npy,ket_hon
1868,benh_nhan/N7_benh_nhan_7.npy,benh_nhan
1695,ket_hon/N9_ket_hon_14.npy,ket_hon
1490,an_ui/N6_an_ui_4.npy,an_ui
1500,an_ui/N6_an_ui_17.npy,an_ui
606,cam_do/N8_cam_do_1.npy,cam_do
1146,phuc_hoi/N7_phuc_hoi_9.npy,phuc_hoi
1908,can/N8_can_6.npy,can
1299,that_lac/N9_that_lac_8.npy,that_lac
269,nho/N8_nho_11.npy,nho
244,san_se/N7_san_se_10.npy,san_se
1382,khai_bao/N8_khai_bao_1.npy,khai_bao
873,be_mac/N9_be_mac_19.npy,be_mac
1821,ho/N8_ho_10.npy,ho
1817,ho/N9_ho_13.npy,ho
1997,cam_on/N9_cam_on_13.npy,cam_on
771,phat/N6_phat_4.npy,phat
1590,thuong/N9_thuong_17.npy,thuong
139,ghet/N7_ghet_7.npy,ghet
113,ghet/N7_ghet_3.npy,ghet
2050,chay/N8_chay_0.npy,chay
1403,khai_bao/N9_khai_bao_21.npy,khai_bao
1067,biet/N9_biet_4.npy,biet
1420,khai_bao/N7_khai_bao_12.npy,khai_bao
47,ban_khoan/N7_ban_khoan_12.npy,ban_khoan
1584,thuong/N7_thuong_5.npy,thuong
523,day_do/N6_day_do_7.npy,day_do
221,san_se/N9_san_se_13.npy,san_se
203,vang_loi/N7_vang_loi_1.npy,vang_loi
847,ham_mo/N8_ham_mo_17.npy,ham_mo
1433,cho/N7_cho_6.npy,cho
1437,cho/N9_cho_17.npy,cho
1996,cam_on/N7_cam_on_0.npy,cam_on
1111,cach_ly/N7_cach_ly_7.npy,cach_ly
1151,lay_benh/N7_lay_benh_9.npy,lay_benh
1791,chap_nhan/N9_chap_nhan_3.npy,chap_nhan
1163,lay_benh/N9_lay_benh_12.npy,lay_benh
350,phong_van/N6_phong_van_11.npy,phong_van
1616,noi_xau/N9_noi_xau_1.npy,noi_xau
1504,an_ui/N7_an_ui_12.npy,an_ui
1527,an_ui/N6_an_ui_8.npy,an_ui
2065,thich/N8_thich_6.npy,thich
1405,khai_bao/N8_khai_bao_18.npy,khai_bao
2197,nghi_ngoi/N6_nghi_ngoi_14.npy,nghi_ngoi
2202,nghi_ngoi/N9_nghi_ngoi_16.npy,nghi_ngoi
1506,an_ui/N6_an_ui_1.npy,an_ui
193,vang_loi/N9_vang_loi_13.npy,vang_loi
246,san_se/N6_san_se_4.npy,san_se
1828,ho/N8_ho_5.npy,ho
2008,cam_on/N7_cam_on_2.npy,cam_on
534,day_do/N8_day_do_1.npy,day_do
552,day_do/N7_day_do_0.npy,day_do
644,ap_dung/N7_ap_dung_4.npy,ap_dung
2208,nghi_ngoi/N8_nghi_ngoi_6.npy,nghi_ngoi
527,day_do/N6_day_do_15.npy,day_do
640,cam_do/N6_cam_do_10.npy,cam_do
1922,can/N6_can_4.npy,can
1114,cach_ly/N9_cach_ly_0.npy,cach_ly
2061,chay/N9_chay_12.npy,chay
1456,cho/N6_cho_7.npy,cho
1337,yeu/N9_yeu_8.npy,yeu
1133,phuc_hoi/N9_phuc_hoi_2.npy,phuc_hoi
1094,biet/N7_biet_10.npy,biet
1772,chap_nhan/N9_chap_nhan_5.npy,chap_nhan
1102,biet/N7_biet_1.npy,biet
1623,noi_xau/N9_noi_xau_17.npy,noi_xau
559,day_do/N9_day_do_10.npy,day_do
673,ap_dung/N7_ap_dung_1.npy,ap_dung
208,vang_loi/N7_vang_loi_3.npy,vang_loi
1227,lo_lang/N6_lo_lang_17.npy,lo_lang
1943,can/N8_can_4.npy,can
419,bo_y_te/N9_bo_y_te_16.npy,bo_y_te
1298,that_lac/N7_that_lac_4.npy,that_lac
1670,ket_hon/N9_ket_hon_9.npy,ket_hon
389,tham/N6_tham_3.npy,tham
325,phong_van/N7_phong_van_3.npy,phong_van
1524,an_ui/N7_an_ui_10.npy,an_ui
902,be_mac/N6_be_mac_5.npy,be_mac
554,day_do/N9_day_do_5.npy,day_do
2005,cam_on/N9_cam_on_4.npy,cam_on
135,ghet/N6_ghet_10.npy,ghet
945,giup/N7_giup_7.npy,giup
1017,an_mung/N6_an_mung_7.npy,an_mung
1260,sot/N9_sot_17.npy,sot
1999,cam_on/N8_cam_on_5.npy,cam_on
146,ghet/N8_ghet_12.npy,ghet
755,phat/N6_phat_12.npy,phat
181,u_benh/N9_u_benh_11.npy,u_benh
608,cam_do/N9_cam_do_6.npy,cam_do
462,virus/N7_virus_7.npy,virus
438,bo_y_te/N9_bo_y_te_10.npy,bo_y_te
1509,an_ui/N6_an_ui_16.npy,an_ui
952,giup/N9_giup_14.npy,giup
241,san_se/N6_san_se_1.npy,san_se
2112,dau/N7_dau_1.npy,dau
1242,lo_lang/N6_lo_lang_20.npy,lo_lang
77,ban_khoan/N9_ban_khoan_6.npy,ban_khoan
705,bieu_tang/N8_bieu_tang_10.npy,bieu_tang
877,be_mac/N7_be_mac_3.npy,be_mac
1481,cho/N9_cho_11.npy,cho
633,cam_do/N7_cam_do_9.npy,cam_do
250,san_se/N7_san_se_7.npy,san_se
1137,phuc_hoi/N7_phuc_hoi_1.npy,phuc_hoi
2110,dau/N6_dau_1.npy,dau
813,ham_mo/N9_ham_mo_5.npy,ham_mo
115,ghet/N8_ghet_15.npy,ghet
1635,noi_xau/N7_noi_xau_6.npy,noi_xau
18,khu_cach_ly/N7_khu_cach_ly_8.npy,khu_cach_ly
1681,ket_hon/N9_ket_hon_16.npy,ket_hon
1991,cam_on/N8_cam_on_7.npy,cam_on
491,xuat_vien/N7_xuat_vien_6.npy,xuat_vien
303,nho/N6_nho_2.npy,nho
2053,chay/N7_chay_9.npy,chay
344,phong_van/N7_phong_van_5.npy,phong_van
751,phat/N9_phat_2.npy,phat
2135,dau/N9_dau_4.npy,dau
991,giup/N6_giup_2.npy,giup
132,ghet/N6_ghet_0.npy,ghet
1768,chap_nhan/N6_chap_nhan_16.npy,chap_nhan
759,phat/N9_phat_17.npy,phat
2042,chay/N9_chay_13.npy,chay
1925,can/N6_can_2.npy,can
1488,cho/N6_cho_10.npy,cho
831,ham_mo/N6_ham_mo_4.npy,ham_mo
1190,non_oi/N9_non_oi_13.npy,non_oi
471,virus/N7_virus_2.npy,virus
276,nho/N9_nho_11.npy,nho
572,xin_phep/N9_xin_phep_1.npy,xin_phep
2017,cam_on/N8_cam_on_1.npy,cam_on
1834,ho/N7_ho_9.npy,ho
579,xin_phep/N9_xin_phep_4.npy,xin_phep
573,xin_phep/N7_xin_phep_5.npy,xin_phep
23,khu_cach_ly/N8_khu_cach_ly_7.npy,khu_cach_ly
368,tham/N8_tham_14.npy,tham
24,khu_cach_ly/N7_khu_cach_ly_10.npy,khu_cach_ly
1043,an_mung/N6_an_mung_8.npy,an_mung
320,phong_van/N7_phong_van_10.npy,phong_van
1917,can/N7_can_3.npy,can
858,ham_mo/N7_ham_mo_7.npy,ham_mo
646,ap_dung/N6_ap_dung_9.npy,ap_dung
2100,dau/N8_dau_10.npy,dau
1338,yeu/N6_yeu_5.npy,yeu
706,bieu_tang/N8_bieu_tang_11.npy,bieu_tang
1263,sot/N9_sot_6.npy,sot
1381,khai_bao/N9_khai_bao_10.npy,khai_bao
976,giup/N9_giup_10.npy,giup
649,ap_dung/N9_ap_dung_7.npy,ap_dung
2158,dau/N6_dau_13.npy,dau
544,day_do/N8_day_do_4.npy,day_do
524,day_do/N7_day_do_4.npy,day_do
1262,sot/N7_sot_9.npy,sot
970,giup/N7_giup_2.npy,giup
1016,an_mung/N7_an_mung_10.npy,an_mung
456,virus/N7_virus_9.npy,virus
1766,chap_nhan/N7_chap_nhan_1.npy,chap_nhan
1357,khau_trang/N9_khau_trang_0.npy,khau_trang
1495,an_ui/N9_an_ui_11.npy,an_ui
121,ghet/N8_ghet_11.npy,ghet
1793,chap_nhan/N6_chap_nhan_3.npy,chap_nhan
1630,noi_xau/N7_noi_xau_1.npy,noi_xau
1936,can/N8_can_8.npy,can
59,ban_khoan/N7_ban_khoan_3.npy,ban_khoan
735,bieu_tang/N7_bieu_tang_2.npy,bieu_tang
703,bieu_tang/N8_bieu_tang_1.npy,bieu_tang
536,day_do/N8_day_do_5.npy,day_do
1497,an_ui/N7_an_ui_2.npy,an_ui
597,cam_do/N6_cam_do_2.npy,cam_do
1737,tap_luyen/N7_tap_luyen_2.npy,tap_luyen
1364,khau_trang/N9_khau_trang_13.npy,khau_trang
1815,chap_nhan/N8_chap_nhan_9.npy,chap_nhan
680,ap_dung/N7_ap_dung_2.npy,ap_dung
2090,thich/N9_thich_6.npy,thich
1974,ung_ho/N9_ung_ho_13.npy,ung_ho
1883,benh_nhan/N9_benh_nhan_15.npy,benh_nhan
1245,lo_lang/N9_lo_lang_14.npy,lo_lang
1302,that_lac/N7_that_lac_8.npy,that_lac
961,giup/N9_giup_15.npy,giup
2046,chay/N6_chay_5.npy,chay
1601,noi_xau/N8_noi_xau_6.npy,noi_xau
568,day_do/N8_day_do_11.npy,day_do
470,virus/N7_virus_8.npy,virus
1570,hi_sinh/N7_hi_sinh_1.npy,hi_sinh
1896,can/N6_can_5.npy,can
279,nho/N7_nho_5.npy,nho
1333,yeu/N9_yeu_3.npy,yeu
1641,noi_xau/N6_noi_xau_8.npy,noi_xau
645,ap_dung/N8_ap_dung_8.npy,ap_dung
2039,chay/N9_chay_3.npy,chay
382,tham/N9_tham_13.npy,tham
375,tham/N6_tham_16.npy,tham
1780,chap_nhan/N9_chap_nhan_1.npy,chap_nhan
1415,khai_bao/N8_khai_bao_12.npy,khai_bao
1906,can/N8_can_9.npy,can
90,ban_khoan/N7_ban_khoan_5.npy,ban_khoan
2179,nghi_ngoi/N6_nghi_ngoi_15.npy,nghi_ngoi
100,ghet/N8_ghet_14.npy,ghet
1383,khai_bao/N7_khai_bao_2.npy,khai_bao
812,ham_mo/N6_ham_mo_5.npy,ham_mo
2142,dau/N6_dau_3.npy,dau
11,khu_cach_ly/N9_khu_cach_ly_0.npy,khu_cach_ly
1965,ung_ho/N9_ung_ho_16.npy,ung_ho
1654,noi_xau/N8_noi_xau_1.npy,noi_xau
435,bo_y_te/N9_bo_y_te_15.npy,bo_y_te
1718,ket_hon/N7_ket_hon_5.npy,ket_hon
795,phat/N7_phat_3.npy,phat
1115,cach_ly/N9_cach_ly_2.npy,cach_ly
445,virus/N9_virus_8.npy,virus
787,phat/N9_phat_23.npy,phat
727,bieu_tang/N6_bieu_tang_1.npy,bieu_tang
943,giup/N9_giup_7.npy,giup
1198,non_oi/N7_non_oi_9.npy,non_oi
1988,cam_on/N8_cam_on_10.npy,cam_on
1918,can/N8_can_3.npy,can
1269,sot/N7_sot_0.npy,sot
1432,cho/N6_cho_11.npy,cho
1453,cho/N9_cho_3.npy,cho
2037,chay/N7_chay_1.npy,chay
634,cam_do/N6_cam_do_3.npy,cam_do
362,tham/N7_tham_1.npy,tham
1305,that_lac/N9_that_lac_7.npy,that_lac
1744,tap_luyen/N6_tap_luyen_13.npy,tap_luyen
1063,biet/N6_biet_4.npy,biet
912,be_mac/N8_be_mac_5.npy,be_mac
777,phat/N6_phat_14.npy,phat
1558,hi_sinh/N9_hi_sinh_9.npy,hi_sinh
1907,can/N9_can_3.npy,can
994,giup/N6_giup_5.npy,giup
602,cam_do/N7_cam_do_1.npy,cam_do
56,ban_khoan/N8_ban_khoan_7.npy,ban_khoan
1520,an_ui/N7_an_ui_5.npy,an_ui
1390,khai_bao/N9_khai_bao_1.npy,khai_bao
1929,can/N8_can_13.npy,can
390,tham/N8_tham_1.npy,tham
1716,ket_hon/N8_ket_hon_2.npy,ket_hon
211,vang_loi/N9_vang_3.npy,vang_loi
764,phat/N9_phat_12.npy,phat
173,u_benh/N9_u_benh_2.npy,u_benh
766,phat/N7_phat_11.npy,phat
1998,cam_on/N6_cam_on_2.npy,cam_on
1339,yeu/N9_yeu_11.npy,yeu
1237,lo_lang/N6_lo_lang_9.npy,lo_lang
71,ban_khoan/N8_ban_khoan_1.npy,ban_khoan
1136,phuc_hoi/N7_phuc_hoi_12.npy,phuc_hoi
501,xuat_vien/N9_xuat_vien_5.npy,xuat_vien
475,virus/N8_virus_10.npy,virus
1008,an_mung/N9_an_mung_0.npy,an_mung
1189,non_oi/N7_non_oi_11.npy,non_oi
1241,lo_lang/N6_lo_lang_13.npy,lo_lang
126,ghet/N8_ghet_19.npy,ghet
662,ap_dung/N8_ap_dung_10.npy,ap_dung
187,u_benh/N9_u_benh_9.npy,u_benh
334,phong_van/N7_phong_van_11.npy,phong_van
1914,can/N7_can_5.npy,can
1619,noi_xau/N9_noi_xau_2.npy,noi_xau
592,xin_phep/N9_xin_phep_9.npy,xin_phep
797,phat/N9_phat_18.npy,phat
1648,noi_xau/N9_noi_xau_4.npy,noi_xau
1289,that_lac/N7_that_lac_7.npy,that_lac
327,phong_van/N6_phong_van_13.npy,phong_van
1235,lo_lang/N7_lo_lang_3.npy,lo_lang
133,ghet/N8_ghet_7.npy,ghet
1595,thuong/N7_thuong_11.npy,thuong
1992,cam_on/N9_cam_on_0.npy,cam_on
27,khu_cach_ly/N7_khu_cach_ly_0.npy,khu_cach_ly
376,tham/N6_tham_15.npy,tham
519,day_do/N7_day_do_3.npy,day_do
2076,thich/N8_thich_9.npy,thich
1233,lo_lang/N9_lo_lang_4.npy,lo_lang
1709,ket_hon/N7_ket_hon_3.npy,ket_hon
158,ghet/N7_ghet_0.npy,ghet
101,ghet/N8_ghet_8.npy,ghet
1470,cho/N7_cho_5.npy,cho
268,nho/N8_nho_4.npy,nho
729,bieu_tang/N6_bieu_tang_10.npy,bieu_tang
91,ban_khoan/N9_ban_khoan_3.npy,ban_khoan
906,be_mac/N7_be_mac_8.npy,be_mac
3,khu_cach_ly/N7_khu_cach_ly_5.npy,khu_cach_ly
1206,non_oi/N9_non_oi_16.npy,non_oi
1657,noi_xau/N7_noi_xau_5.npy,noi_xau
2174,nghi_ngoi/N9_nghi_ngoi_19.npy,nghi_ngoi
1955,ung_ho/N9_ung_ho_5.npy,ung_ho
2009,cam_on/N7_cam_on_9.npy,cam_on
1395,khai_bao/N8_khai_bao_9.npy,khai_bao
463,virus/N7_virus_4.npy,virus
437,bo_y_te/N9_bo_y_te_7.npy,bo_y_te
887,be_mac/N8_be_mac_1.npy,be_mac
1705,ket_hon/N9_ket_hon_1.npy,ket_hon
1387,khai_bao/N7_khai_bao_6.npy,khai_bao
38,khu_cach_ly/N7_khu_cach_ly_4.npy,khu_cach_ly
1200,non_oi/N9_non_oi_15.npy,non_oi
1267,sot/N9_sot_20.npy,sot
2199,nghi_ngoi/N9_nghi_ngoi_5.npy,nghi_ngoi
969,giup/N6_giup_11.npy,giup
106,ghet/N9_ghet_5.npy,ghet
1837,ho/N8_ho_0.npy,ho
431,bo_y_te/N7_bo_y_te_2.npy,bo_y_te
1733,tap_luyen/N6_tap_luyen_5.npy,tap_luyen
2021,cam_on/N6_cam_on_8.npy,cam_on
1877,benh_nhan/N7_benh_nhan_9.npy,benh_nhan
2126,dau/N9_dau_15.npy,dau
498,xuat_vien/N9_xuat_vien_0.npy,xuat_vien
188,u_benh/N7_u_benh_11.npy,u_benh
2190,nghi_ngoi/N6_nghi_ngoi_5.npy,nghi_ngoi
710,bieu_tang/N9_bieu_tang_9.npy,bieu_tang
1324,yeu/N7_yeu_4.npy,yeu
513,day_do/N9_day_do_17.npy,day_do
1948,ung_ho/N7_ung_ho_0.npy,ung_ho
968,giup/N9_giup_5.npy,giup
10,khu_cach_ly/N9_khu_cach_ly_19.npy,khu_cach_ly
226,san_se/N7_san_se_13.npy,san_se
685,ap_dung/N7_ap_dung_9.npy,ap_dung
1508,an_ui/N9_an_ui_4.npy,an_ui
311,nho/N7_nho_7.npy,nho
1283,that_lac/N7_that_lac_5.npy,that_lac
1585,thuong/N7_thuong_8.npy,thuong
281,nho/N8_nho_9.npy,nho
1829,ho/N9_ho_3.npy,ho
1466,cho/N8_cho_7.npy,cho
783,phat/N9_phat_0.npy,phat
704,bieu_tang/N9_bieu_tang_7.npy,bieu_tang
1098,biet/N9_biet_2.npy,biet
1083,biet/N8_biet_3.npy,biet
2189,nghi_ngoi/N9_nghi_ngoi_3.npy,nghi_ngoi
1556,hi_sinh/N9_hi_sinh_18.npy,hi_sinh
661,ap_dung/N8_ap_dung_2.npy,ap_dung
2085,thich/N7_thich_3.npy,thich
908,be_mac/N6_be_mac_4.npy,be_mac
283,nho/N8_nho_8.npy,nho
1147,phuc_hoi/N9_phuc_hoi_0.npy,phuc_hoi
371,tham/N7_tham_9.npy,tham
2151,dau/N6_dau_7.npy,dau
407,tham/N9_tham_1.npy,tham
1109,cach_ly/N9_cach_ly_9.npy,cach_ly
988,giup/N6_giup_12.npy,giup
1605,noi_xau/N6_noi_xau_13.npy,noi_xau
576,xin_phep/N9_xin_phep_7.npy,xin_phep
1547,hi_sinh/N9_hi_sinh_14.npy,hi_sinh
2062,thich/N8_thich_5.npy,thich
1818,ho/N8_ho_2.npy,ho
957,giup/N8_giup_11.npy,giup
474,virus/N8_virus_9.npy,virus
1809,chap_nhan/N6_chap_nhan_12.npy,chap_nhan
882,be_mac/N6_be_mac_15.npy,be_mac
481,virus/N9_virus_7.npy,virus
998,giup/N7_giup_9.npy,giup
1113,cach_ly/N9_cach_ly_5.npy,cach_ly
207,vang_loi/N9_vang_loi_2.npy,vang_loi
2063,thich/N7_thich_0.npy,thich
1532,hi_sinh/N9_hi_sinh_19.npy,hi_sinh
1150,lay_benh/N9_lay_benh_14.npy,lay_benh
428,bo_y_te/N9_bo_y_te_13.npy,bo_y_te
1571,hi_sinh/N9_hi_sinh_0.npy,hi_sinh
30,khu_cach_ly/N8_khu_cach_ly_0.npy,khu_cach_ly
1071,biet/N9_biet_3.npy,biet
9,khu_cach_ly/N9_khu_cach_ly_14.npy,khu_cach_ly
359,tham/N8_tham_3.npy,tham
2169,nghi_ngoi/N8_nghi_ngoi_5.npy,nghi_ngoi
919,be_mac/N7_be_mac_9.npy,be_mac
200,vang_loi/N9_vang_loi_8.npy,vang_loi
1164,lay_benh/N9_lay_benh_2.npy,lay_benh
2137,dau/N8_dau_4.npy,dau
1873,benh_nhan/N9_benh_nhan_3.npy,benh_nhan
1068,biet/N7_biet_2.npy,biet
1972,ung_ho/N9_ung_ho_6.npy,ung_ho
1625,noi_xau/N9_noi_xau_15.npy,noi_xau
907,be_mac/N7_be_mac_5.npy,be_mac
1891,benh_nhan/N9_benh_nhan_8.npy,benh_nhan
920,be_mac/N6_be_mac_1.npy,be_mac
1374,khau_trang/N7_khau_trang_6.npy,khau_trang
1331,yeu/N9_yeu_7.npy,yeu
185,u_benh/N9_u_benh_1.npy,u_benh
1572,thuong/N9_thuong_14.npy,thuong
